Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,1,1,1.0,0.0,0.0
0,0,1,1,2.0,0.003309693696017,0.0036417913097107
0,0,1,1,7.0,0.003309693696017,0.0093363337144046
0,0,1,1,15.0,0.003309693696017,0.0162813739587721
0,0,1,1,21.0,0.035655747701907,0.0177544981708371
0,0,1,1,30.0,0.003309693696017,0.0202391965479691
0,0,1,1,45.0,0.003309693696017,0.0306155152894242
0,0,1,1,50.0,0.003309693696017,0.0325387662897251
0,0,1,1,60.0,0.083537986203325,0.0365035803601221
0,0,1,1,75.0,0.093476895943542,0.0411072014697694
0,0,1,1,90.0,0.003309693696017,0.0480306690373219
0,0,1,1,100.0,0.116414590641748,0.0496896935260495
0,0,1,1,125.0,0.135626320339502,0.0422697190683586
0,0,1,1,150.0,0.142466295831505,0.0643504855937633
0,0,1,1,182.0,0.003309693696017,0.06984204186527
0,0,1,1,200.0,0.160009458080668,0.0867835972068763
0,0,1,1,250.0,0.003309693696017,0.1056924216442843
0,0,1,1,300.0,0.003309693696017,0.1112901045262023
0,0,1,1,330.0,0.003309693696017,0.1092540519213423
0,0,1,1,365.0,0.196000283745044,0.110795637535971
0,0,1,1,550.0,0.20116214806872,0.115616554874523
0,0,1,1,640.0,0.198872676567412,0.1190048666652467
0,0,1,1,730.0,0.207452460883493,0.1220323008613642
0,0,1,1,1000.0,0.206618820728542,0.1218124149980949
0,0,1,1,1500.0,0.206517037870578,0.1238414087145516
0,0,1,1,2000.0,0.214574316539516,0.1352322210521155
0,0,1,1,2250.0,0.205992846445997,0.1364571616247804
0,0,1,1,3000.0,0.215139281878939,0.1451247587447888
0,0,1,1,3182.0,0.212423599125568,0.1452557518314825
0,0,1,1,3652.0,0.210271460895802,0.1446612788568422
0,0,1,3,1.0,0.0,0.0
0,0,1,3,2.0,0.003211905552025,0.0030068506471499
0,0,1,3,7.0,0.003211905552025,0.0061333077826156
0,0,1,3,15.0,0.003211905552025,0.0092390620693812
0,0,1,3,21.0,0.025336677866337,0.0097573775746839
0,0,1,3,30.0,0.003211905552025,0.0119586106937964
0,0,1,3,45.0,0.003211905552025,0.0157201622130298
0,0,1,3,50.0,0.003211905552025,0.0163636075625072
0,0,1,3,60.0,0.060891712053167,0.0194580699680619
0,0,1,3,75.0,0.070078363296826,0.0206699186288333
0,0,1,3,90.0,0.003211905552025,0.0256258359964367
0,0,1,3,100.0,0.092021685419061,0.0271937118375939
0,0,1,3,125.0,0.115055675306886,0.0327304910575718
0,0,1,3,150.0,0.146999419959555,0.0374058320353196
0,0,1,3,182.0,0.003211905552025,0.0455417445935182
0,0,1,3,200.0,0.191282810557333,0.0394857961843767
0,0,1,3,250.0,0.003211905552025,0.0441718491595928
0,0,1,3,300.0,0.003211905552025,0.0500298738542647
0,0,1,3,330.0,0.003211905552025,0.0503323699905447
0,0,1,3,365.0,0.25794115515126,0.0494444917427463
0,0,1,3,550.0,0.416701923264616,0.0376353526726373
0,0,1,3,640.0,0.338393837036201,0.0549044841651364
0,0,1,3,730.0,0.410881204530902,0.064414641918153
0,0,1,3,1000.0,0.385474687023204,0.0636953162515613
0,0,1,3,1500.0,0.48138111341195,0.0391785145329773
0,0,1,3,2000.0,0.591623034611234,0.082309964826864
0,0,1,3,2250.0,0.50270272268053,0.0837556398817474
0,0,1,3,3000.0,0.571398457183342,0.0941938974198169
0,0,1,3,3182.0,0.599933931447174,0.0945379607960763
0,0,1,3,3652.0,0.592580408014064,0.0937722437559785
0,0,1,4,1.0,0.0,0.0
0,0,1,4,2.0,0.003913259477393,0.005605182413013
0,0,1,4,7.0,0.003913259477393,0.0224491654593161
0,0,1,4,15.0,0.003913259477393,0.0382823021734721
0,0,1,4,21.0,0.034867859278881,0.0489117259765645
0,0,1,4,30.0,0.003913259477393,0.0650653170443701
0,0,1,4,45.0,0.003913259477393,0.100623505841645
0,0,1,4,50.0,0.003913259477393,0.1099192626698287
0,0,1,4,60.0,0.078554769862937,0.1248947483146951
0,0,1,4,75.0,0.087253830563975,0.1386007763292377
